"""ID_Test""",Expense,Income,Loan type,Occupation type,Age,Score1,Score2,Score3,Score4,Score5
10862,1858.073935,19163.96892,B,Z,1,-0.120599663,229.3437545,-11.93338733,591.2845617,3477.721115
10863,1848.668346,18249.30604,B,Y,1,0.144727415,231.1090554,-1.013151342,599.7848567,3473.176841
10864,1850.549836,16097.03781,A,Y,0,0.337104936,177.957702,11.50508256,602.4961876,3474.085876
10865,1795.641543,17930.59127,B,Y,1,0.014641451,232.1676599,2.261286648,598.2631468,3447.55715
10866,1943.10781,18404.27091,A,X,1,0.152293228,216.1242707,14.11302934,602.508077,3518.804897
10867,1791.559159,17321.89578,A,Y,0,-0.108315685,188.3770331,15.66003858,595.7959511,3445.584762
10868,1914.922842,18350.07943,A,X,1,0.025996971,203.9387287,19.32998364,600.4778026,3505.187441
10869,1824.561788,15941.34578,B,Z,1,-0.057137326,201.4390472,10.40671679,596.0080829,3461.529853
10870,1802.047194,13558.17841,A,Y,0,0.073396535,180.9911669,20.21336292,599.3811367,3450.652015
10871,1760.578424,17363.99788,A,X,0,0.328996793,191.4424413,8.525871922,603.274475,3430.616542
10872,1839.965295,16083.68498,B,Y,1,-0.330067688,247.1875064,15.1679014,595.3053845,3468.971996
10873,1938.047149,18044.00391,A,Y,0,0.133806711,191.844853,12.20359523,599.5972181,3516.359858
10874,1849.815228,16274.29886,A,Z,0,0.17715075,183.6349834,6.321437133,598.2507663,3473.730953
10875,1822.826956,17467.58931,B,Y,1,0.195953378,205.5750402,4.339613645,600.2303529,3460.691675
10876,1947.901648,18229.03837,A,X,0,-0.012026304,176.244856,24.07070327,598.5980268,3521.121021
10877,1809.202361,15889.56682,B,X,1,0.062031928,217.0957008,18.04257009,601.9008387,3454.109006
10878,1925.879125,18506.67387,A,Y,0,-0.036262067,158.5697512,22.46954085,596.3967525,3510.480925
10879,1711.244695,15299.29362,A,X,1,-0.167417052,219.2620591,31.44122211,601.3612353,3406.781145
10880,1750.420888,15400.95179,B,Y,1,-0.255245665,221.7825831,21.3592121,596.7995789,3425.708968
10881,1823.080969,15532.80099,B,Y,0,0.261674194,192.8798008,9.442036472,601.5729424,3460.814401
10882,1961.422901,16542.49194,B,Y,1,0.310676677,207.7044041,6.180344343,602.4417709,3527.653761
10883,1740.200195,15649.29637,A,Z,0,0.194689182,167.3985904,5.620650895,597.4976882,3420.770881
10884,1655.439751,15829.61568,B,Z,1,0.20254893,205.4882084,-0.22305728,599.5374387,3379.819206
10885,1784.380352,16825.71401,B,X,1,-0.345893263,254.5043682,25.2002672,598.75195,3442.11635
10886,1855.742153,16249.58326,B,Y,1,0.447276636,212.7410156,-1.781707769,603.905706,3476.594523
10887,1953.608891,15437.53721,B,Z,1,0.305421422,201.9821378,2.760968238,600.733535,3523.878453
10888,1919.361873,16187.40657,B,Z,0,0.365892291,188.9299396,-0.062184455,600.4750064,3507.332141
10889,1866.525502,17776.76941,B,Y,1,-0.081237031,246.5114461,3.891007682,597.5170775,3481.804456
10890,1739.072068,15664.6356,B,Y,1,0.004754938,203.2810823,14.71958713,598.9692618,3420.225831
10891,1870.888533,18056.25826,A,X,1,0.156169157,207.4527009,12.9823077,601.8442106,3483.912437
10892,1842.010679,16399.45468,B,Y,1,0.274374062,206.0741282,6.31105204,602.1236551,3469.960216
10893,1912.587654,17988.79978,B,Y,1,0.286552727,207.4902387,7.691704075,602.8749368,3504.059204
10894,1850.218381,14961.41753,B,Z,0,0.504423637,184.0900901,-8.339029691,600.7324173,3473.925735
10895,1702.132927,16152.60099,B,Y,1,0.162467906,203.7448245,4.271175345,599.6591902,3402.37883
10896,1951.307389,16742.09108,B,Z,0,0.220524776,177.0066421,-6.194241928,594.7833476,3522.766491
10897,2026.037882,17353.74848,A,Y,0,0.121411639,185.5828818,17.85551279,599.8430904,3558.872235
10898,1818.632639,16691.68263,B,X,1,0.017631075,218.3775169,17.13447869,600.9585909,3458.665207
10899,1661.354026,15387.81285,A,Z,0,0.189975029,180.3876301,3.681176801,598.2204446,3382.676664
10900,1896.39621,17280.48847,A,Y,1,0.253604507,202.5098712,10.03803809,602.3682723,3496.236371
10901,1802.534627,18296.82317,B,Y,1,0.077807476,217.8128411,1.96352486,598.3805566,3450.887516
10902,1893.243433,17300.92115,B,Z,1,0.110451648,223.7666958,-2.441186032,597.6842221,3494.713119
10903,1845.787498,15779.74054,A,Y,0,0.33289996,181.5762655,10.70445235,602.4340481,3471.784971
10904,1740.381261,12675.90661,B,Z,0,0.551152582,190.2814282,-15.25152977,600.3199015,3420.858362
10905,1866.872648,15576.01305,B,Z,1,-0.217829299,221.7247157,11.50649669,594.3404143,3481.972178
10906,1726.078944,17436.67628,A,Y,0,0.110677995,179.1951056,10.11765754,598.389815,3413.948254
10907,1825.661494,16665.20773,A,Y,0,0.036466376,180.6418582,12.93382378,597.1207408,3462.061171
10908,1877.525436,16230.23842,B,Z,1,0.061783949,218.2866343,6.505155933,598.5568355,3487.119031
10909,2021.733,16975.32962,B,Y,1,0.292501344,201.6889389,9.772380327,602.3841797,3556.792348
10910,1969.539576,14979.77119,B,Z,0,0.570273497,162.0733375,-1.746068547,601.5953129,3531.575301
10911,1935.858252,17930.54699,B,X,1,0.180099807,218.6092411,11.94164901,602.617498,3515.302301
10912,1840.208077,15971.93096,B,Y,1,-0.232773935,248.190338,14.08684115,597.0759858,3469.089296
10913,2083.102871,16618.81449,B,Y,1,0.428780492,210.9423008,8.788535222,605.3135822,3586.44296
10914,1836.041924,18104.79057,B,Y,1,0.362429888,209.1614196,-4.215969183,601.672135,3467.076435
10915,1811.712821,17111.11785,B,Y,1,0.052567077,208.817972,8.412722168,598.6255913,3455.321925
10916,1813.778655,17352.18946,A,Y,0,0.145455332,194.4545433,6.713821034,598.9665959,3456.320024
10917,1777.915041,16978.69097,A,Y,0,0.050168191,182.3445973,12.34907496,597.6683898,3438.99266
10918,1815.032897,18841.86025,B,Y,1,-0.093032593,256.1598562,7.960464848,599.6358929,3456.926007
10919,1846.730055,16213.38246,B,Z,0,0.317263483,186.3284607,0.369079514,599.7238332,3472.240363
10920,1811.008342,15376.26391,B,Z,0,0.250513221,180.4162384,0.059060718,597.7733451,3454.981559
10921,2013.083817,18026.11205,A,Y,0,0.154854867,192.2820338,17.03106434,601.0469504,3552.613529
10922,1829.367019,15876.92004,B,Z,0,0.350820622,181.6921926,1.921381675,600.4852963,3463.851481
10923,1798.558628,17280.22223,B,Z,1,0.044461597,208.0065605,3.179344052,597.0441775,3448.966528
10924,1905.251093,16654.30168,A,Y,0,0.235592495,180.25398,9.193319289,599.8028501,3500.514573
10925,1815.954688,17261.96891,A,Z,0,-0.008635339,171.1020122,12.16350794,595.3796851,3457.371366
10926,1850.035497,18549.87641,B,Y,1,-0.185703251,253.2207756,4.630293273,596.337568,3473.837375
10927,1924.312446,18705.78396,A,X,1,-0.079864797,217.8148187,21.05263962,599.9076624,3509.723991
10928,1930.854076,15852.47689,B,Z,0,0.184164118,182.9350698,-1.194668604,595.7963653,3512.884553
10929,2107.770295,17691.95551,A,Y,0,0.251411619,186.3515133,13.15722983,600.9863743,3598.360929
10930,1904.194204,16659.29815,B,Z,1,0.100474387,197.2562212,-1.055488018,595.546608,3500.003941
10931,1858.11906,19417.82297,B,Z,1,0.033195391,233.0781554,-6.125939126,596.4240968,3477.742917
10932,1826.483474,16018.16741,B,Y,1,-0.14404051,225.135703,19.84724485,598.726621,3462.458307
10933,1815.781937,18219.96215,B,Y,1,-0.021350985,238.7188203,3.295124466,598.2964559,3457.287902
10934,1858.873122,15483.64195,B,Z,0,0.165013739,192.7626552,6.779954027,598.6504393,3478.107239
10935,1932.181045,15656.83202,B,Z,0,0.499386551,192.0697127,-3.923934567,602.2513967,3513.525673
10936,1899.648494,17512.93889,B,Z,1,-0.010251637,229.0147236,-4.935552833,594.9333498,3497.8077
10937,1721.260532,15727.28141,B,Z,0,0.19201633,186.5272623,1.881576507,598.0498545,3411.620257
10938,1754.119858,16769.76912,A,X,1,0.105746181,205.7447839,15.54646808,601.647189,3427.496111
10939,1864.862603,14575.81656,B,Y,1,0.022126443,200.8113561,14.05029426,598.129104,3481.001033
10940,1930.598094,16441.4618,B,Z,1,0.188088425,198.7408792,2.860524715,598.3913341,3512.760877
10941,1715.209535,15012.48429,B,Z,0,0.304020997,170.7800785,-1.335174739,598.0931711,3408.696742
10942,1868.627567,17585.25823,A,Y,1,0.08023872,201.6234761,10.81031205,599.1167069,3482.82006
10943,1928.730963,17622.67451,B,Y,1,0.277682947,206.777929,3.872744053,601.4269906,3511.85878
10944,1863.790866,17135.57397,B,Y,1,-0.003535625,216.6062123,13.0208104,599.1244293,3480.483227
10945,1771.692784,17550.60205,B,Y,1,0.062860248,230.4909276,9.338786904,601.1133396,3435.986401
10946,1945.13483,17612.46391,B,Z,1,0.222669079,202.5255007,-7.5217838,596.7210867,3519.784244
10947,1998.909356,17746.19964,A,Y,0,0.212045205,192.0920193,15.43205114,601.7808875,3545.765194
10948,1872.75832,17167.12705,A,Y,0,0.115479837,157.746694,12.05569183,596.5609468,3484.815818
10949,1637.324489,14496.58479,B,Z,0,0.399682941,184.5923229,-8.364523687,599.4952551,3371.066888
10950,1845.827942,16490.05829,A,Z,0,0.231225859,168.835841,6.025462033,598.1640985,3471.804511
10951,1820.597189,17580.9368,A,Y,1,0.026874389,202.7929927,13.25649499,599.0054714,3459.614372
10952,1708.476748,17135.70025,A,X,1,-0.105015889,234.0597532,23.56452183,602.0634434,3405.443822
10953,1909.419618,15413.36061,B,Z,1,-0.022274093,200.0326322,4.456741984,594.4657205,3502.52858
10954,1664.719956,16435.99052,A,Y,0,0.050244557,190.9556828,6.342545444,597.1168723,3384.3029
10955,1818.773146,15087.91024,B,Y,1,-0.003935094,201.4062129,15.39616756,598.3322559,3458.733093
10956,1746.87546,15070.82276,B,X,1,-0.207329901,226.4656678,28.72529088,600.1488422,3423.996009
10957,1821.726425,17417.68095,A,Y,1,0.073786807,195.0931159,12.73890844,599.1756531,3460.159958
10958,1881.851792,16111.90031,B,Z,0,0.186984047,191.7958852,3.995209801,598.2829466,3489.209293
10959,1905.358889,14681.5442,B,Z,1,-0.079488443,204.8087586,8.196713978,594.5633608,3500.566654
10960,1869.870066,17559.72545,B,Z,1,0.227679952,197.3479404,-5.189400552,597.394007,3483.420369
10961,1690.333401,14676.77308,A,X,1,-0.193261595,215.0812244,35.30766847,601.5257072,3396.677935
10962,1784.920786,15423.45247,B,Y,1,-0.166822662,216.9312144,19.51593663,597.5743364,3442.377458
10963,1729.52729,15480.76091,B,Z,0,0.303882461,185.9090022,-0.138087526,599.6668189,3415.614309
10964,1831.707365,17214.15877,A,Y,0,0.158021092,189.1209644,8.661957135,599.2238511,3464.98221
10965,1832.691145,14410.24401,B,Z,1,-0.330417554,223.2302676,15.37317778,593.1142029,3465.457519
10966,1801.252474,18981.83419,A,Y,0,-0.150344557,162.6702323,21.72995851,594.8429827,3450.268049
10967,1824.476538,14551.97352,B,Z,1,-0.183763012,202.1536089,17.48821576,595.1095955,3461.488665
10968,1913.927013,16821.90385,B,Y,1,0.128617424,195.6334814,10.14281262,599.0805912,3504.70631
10969,1619.986365,15646.1689,B,Z,1,0.156614604,200.2954828,0.288540378,598.4385084,3362.690041
10970,1942.99772,17495.13052,B,Z,1,0.127277804,227.0715123,-10.2978392,595.9358837,3518.751708
10971,1696.550643,16075.97668,B,Z,1,0.170313089,199.6016507,1.313661932,598.6820373,3399.681771
10972,1894.857397,17019.55015,B,Z,1,0.271159266,199.0700907,-1.246768886,599.290735,3495.4929
10973,1914.966055,17072.56901,B,Z,1,0.085478355,218.4325525,-9.846257536,594.5443987,3505.208319
10974,2081.94056,17229.56706,B,Y,1,0.313991196,212.7777776,10.06190618,603.5710375,3585.881394
10975,1907.575464,16791.96903,B,Z,0,0.218865701,190.3921374,4.940173188,599.1137504,3501.637584
10976,1885.142868,15318.52307,B,Z,1,0.281557421,199.5448065,3.981767166,600.6761555,3490.799363
10977,1776.760347,14812.47021,B,Z,1,0.321220785,197.8096067,-3.507781565,599.6889433,3438.434774
10978,1834.480456,16028.04654,B,Z,1,0.343286595,209.5817335,-3.007804691,601.2143344,3466.322018
10979,1789.447141,17472.94635,B,Y,1,-0.056415161,222.215397,13.90090655,599.1417484,3444.564349
10980,1759.920261,16803.98505,B,Y,1,-0.083131965,225.5587561,14.79893682,599.1026793,3430.298553
10981,1892.824684,17982.32744,A,Y,1,0.153966647,207.3497962,10.71640009,601.0464643,3494.510802
10982,1514.844405,13317.20272,B,Z,0,0.273355109,187.7468353,-11.46454857,596.6024455,3311.891117
10983,1788.156924,18479.34484,A,X,0,0.073361687,188.4810025,17.09218882,600.2185182,3443.940986
10984,1854.725791,17497.56052,B,Y,1,-0.160484649,227.3752945,11.21682816,596.3611589,3476.103472
10985,1860.934446,16851.49133,A,Y,0,0.238580735,170.4406712,7.340771914,598.8137929,3479.103159
10986,1808.723834,16414.48832,A,Z,0,0.134293817,182.3205806,8.056099187,597.9590009,3453.877808
10987,1930.835017,17108.78014,A,Y,0,0.19642024,193.1982662,9.628092864,600.1273042,3512.875345
10988,1708.831003,16525.34662,B,X,1,-0.208640906,239.8983408,20.08505647,599.2967347,3405.614979
10989,1804.782381,16686.80508,B,Z,1,-0.084216349,217.448491,7.847638558,596.2749567,3451.97351
10990,1756.904439,15024.04527,A,Y,1,-0.040992676,198.2964651,22.11978877,599.4486246,3428.841471
10991,1875.47436,15954.78744,B,X,1,0.17805054,218.124596,16.03647444,603.534189,3486.128061
10992,1789.960515,17273.21735,B,Y,1,0.054602078,211.2234911,10.51334482,599.5767089,3444.812384
10993,1828.932708,16515.64778,B,Y,1,0.241935762,205.5199584,3.110097126,600.6092773,3463.641645
10994,1802.701097,16959.07945,A,Y,1,-0.008624464,202.6163754,16.6639761,599.1508463,3450.967946
10995,1813.731478,19367.21978,B,Y,1,0.153794698,226.0877314,5.359594418,601.7278593,3456.297231
10996,1861.386654,17316.12413,A,Y,0,0.369811392,183.0789334,4.375492496,601.8202906,3479.321642
10997,1934.621555,15621.22189,B,Z,1,-0.065576734,210.644044,-1.506508338,592.7001658,3514.704796
10998,1827.824512,15150.14165,B,Z,0,0.323564417,171.3350786,0.589839343,598.5766278,3463.106225
10999,1694.155047,13793.77543,A,Y,0,0.071111638,185.5825513,21.86883556,600.713263,3398.524349
11000,1848.165113,16346.12234,B,Y,1,0.313552041,195.0550798,7.828364272,602.4290615,3472.933706
11001,1827.675902,17584.17425,B,Y,1,0.195876123,205.8281504,1.914136212,599.5809557,3463.034425
11002,1894.37045,16785.5872,A,Y,0,0.220935971,191.3617461,8.940139887,600.3996342,3495.257633
11003,1911.472975,16734.01472,B,Y,1,0.388314221,201.269067,1.336306688,602.4674238,3503.520651
11004,1859.794545,16366.66953,B,Y,1,0.250688399,203.8200575,4.969340239,600.9920091,3478.552421
11005,1892.241646,18046.73342,B,Z,1,0.041361039,235.1001576,1.335401104,598.3687719,3494.22911
11006,1935.77203,17319.03399,A,Y,1,0.135064656,203.8440927,14.82027086,601.1674436,3515.260643
11007,1892.759161,15566.04358,B,Z,1,0.378851021,196.717703,1.637217691,601.8313876,3494.479145
11008,1820.198008,17317.65597,B,Y,1,-0.240404236,244.1794291,10.96624585,596.1104682,3459.421509
11009,1776.71463,15650.39366,B,Y,1,-0.153519456,215.8964328,22.70098445,598.7323618,3438.412686
11010,1794.668632,15697.3217,A,Z,0,0.067894716,181.1801319,8.810422818,596.6167606,3447.087092
11011,1836.247226,15818.66431,B,Y,1,0.068924492,211.2912243,11.30371608,599.5749154,3467.175626
11012,1927.834578,15967.90487,B,Z,0,0.190010231,190.5411893,-0.401760684,596.7852382,3511.425695
11013,1862.280798,17184.47874,A,Y,0,0.087685735,186.8024951,11.22543381,598.1412757,3479.753644
11014,1740.105996,15462.67576,B,X,1,-0.187281678,222.4420037,22.56509505,598.6531606,3420.725369
11015,1822.245939,15963.31679,B,Y,1,-0.023091083,207.50284,11.09415784,597.4046548,3460.410959
11016,1761.158557,15629.93262,B,Y,1,-0.152405372,222.6671931,17.61765564,597.9631605,3430.896831
11017,1820.008727,15259.32243,B,Z,0,0.40954918,175.8782625,0.856041921,600.853597,3459.330059
11018,1869.292451,18483.36859,B,Z,1,0.173727506,206.6452178,-4.372758055,597.446178,3483.141297
11019,1744.792121,15150.23032,B,X,1,-0.155853285,221.3383707,24.22484387,599.5858333,3422.989452
11020,2063.833245,18045.80183,B,Y,1,0.311195698,206.3008725,10.24026501,603.2987011,3577.132916
11021,1784.238239,15944.70154,A,Z,0,0.123526672,177.8061006,8.419431179,597.4898685,3442.047689
11022,1780.719096,14056.9693,A,Y,0,0.25650735,159.6410452,16.09415996,600.5232784,3440.347429
11023,1767.036484,15753.83271,B,Y,1,0.07988772,200.0749559,11.66620455,599.3113565,3433.736728
11024,1834.297306,14157.95687,B,Y,1,-0.174460048,223.920361,24.3070203,598.8040392,3466.23353
11025,1914.851891,15803.28069,B,Z,1,0.040602431,206.4463341,8.251231481,597.3863148,3505.153161
11026,1906.411707,17641.09576,A,Y,0,0.118500821,186.0016674,12.99939147,599.0944268,3501.075319
11027,2086.842947,18931.24073,A,Y,0,-0.061767357,173.6683009,24.71302893,597.0377279,3588.249963
11028,1941.29089,18153.87996,B,Z,1,0.267438947,228.9288864,-14.74433323,597.9035787,3517.927059
11029,1904.742674,17028.02113,A,Y,0,0.273688433,188.5545146,6.822085095,600.6833727,3500.268932
11030,1839.95744,17233.28087,B,Y,1,0.108072739,208.0711777,6.392393824,599.0499036,3468.968201
11031,1627.689446,16103.01408,B,Z,1,0.137358752,198.6872499,-1.361390735,597.515225,3366.411755
11032,1790.327314,17630.17684,A,Y,1,-0.027804876,196.8998604,13.47401945,597.6128103,3444.989601
11033,1841.957043,16754.39572,A,Z,1,-0.066780429,196.8340478,11.47446654,595.8234192,3469.934302
11034,1788.183652,16488.02758,A,Z,0,0.093845179,174.706891,7.952994536,596.5937995,3443.9539
11035,1878.44099,16600.3179,B,Z,1,0.123519114,203.4916657,-3.657146203,595.9132861,3487.561377
11036,1909.945534,17660.45442,A,Y,1,0.042723133,211.2871104,14.53613129,599.9679441,3502.782674
11037,1726.344478,15011.51262,B,Z,0,0.348317459,170.4380221,-1.181119547,598.9726813,3414.076546
11038,1695.141046,17143.96806,A,Y,1,0.111129315,195.1970676,8.851894718,599.4169918,3399.00073
11039,1698.557235,17132.62287,A,Z,0,-0.075708413,180.9096504,7.952791647,594.1371966,3400.651248
11040,1610.890919,15596.6002,B,Z,0,0.136876634,187.6394278,-1.334886243,596.5978643,3358.295612
11041,1805.049952,17931.0355,B,Y,1,-0.03621616,240.6600731,8.728612134,599.6349138,3452.102786
11042,1764.89121,15852.78072,B,Z,0,0.229923381,186.7333579,0.767292921,598.3655576,3432.700248
11043,1812.955328,19223.61996,B,Y,1,-0.067278567,249.8244864,4.74670303,598.8625441,3455.922237
11044,1862.371971,17790.50074,B,Z,1,0.160596253,219.709084,-11.27477425,596.2033189,3479.797694
11045,1794.062176,14649.04452,B,Y,1,0.124611232,198.0678152,15.68310734,600.8268357,3446.794085
11046,1819.997543,16988.34149,B,Y,1,-0.222422847,257.4366203,9.729422044,597.1367764,3459.324655
11047,1834.103042,16363.3378,B,Y,1,0.244280695,198.7078011,8.733867346,601.6082317,3466.139672
11048,1726.215927,15622.15422,B,Z,0,0.231548464,180.9936067,2.03282682,598.4202719,3414.014437
11049,1873.076032,16220.89292,A,Z,0,0.139980723,177.584148,9.146836129,597.6564355,3484.969319
11050,1599.06509,15566.82962,B,Z,1,0.035914624,197.9055204,1.713668357,596.2237084,3352.58201
11051,1819.746961,16830.18569,A,Y,0,0.370751824,183.8881039,1.799179952,601.2855117,3459.203588
11052,1862.577446,17383.32568,B,Y,1,0.064164057,223.555403,5.763653542,599.1363307,3479.896968
11053,1626.627905,15159.0881,A,Z,0,0.028524749,166.7616156,4.918273718,594.2416729,3365.898875
11054,1874.202481,17514.92718,B,Z,1,0.172478173,201.556545,-4.102076625,596.8601903,3485.513558
11055,1783.212582,15804.8821,A,Z,0,0.272280189,175.6216313,1.899106304,598.5671196,3441.552146
11056,1850.736626,15885.33817,B,Z,0,0.37483595,187.9018698,-0.947515224,600.590171,3474.176123
11057,1912.386397,16780.8846,A,Y,0,0.118774759,171.5126542,13.74220571,597.9336067,3503.961967
11058,1881.867994,17751.22628,B,Z,1,0.117934679,214.8661881,-3.151550207,597.0762177,3489.21712
11059,1642.026858,14950.78414,A,Z,0,0.106983782,171.9106816,1.40948437,595.1936426,3373.338819
11060,2015.094654,18016.47561,A,Y,1,0.149512245,194.9246105,17.31481252,601.2154608,3553.585058
11061,1942.395786,15038.71079,B,X,1,0.050336901,219.9453787,31.16882563,604.7121565,3518.460885
11062,1786.863369,16930.78253,B,Y,1,0.179876934,214.7447068,5.269473472,600.9457637,3443.31601
11063,1894.371891,16789.40598,A,Y,0,0.181063292,175.5139318,10.47577283,598.727447,3495.25833
11064,1858.880452,17455.49487,B,Y,1,-0.276961234,245.6512409,12.2106323,595.6640738,3478.11078
11065,1963.369342,16140.5115,B,Z,0,0.407452782,163.4859998,-13.53280674,595.356444,3528.594176
11066,1705.859185,17897.40012,A,Y,0,-0.183040998,158.36618,19.11011022,593.3150761,3404.179157
11067,1804.169539,17490.70089,B,Y,1,0.053506948,224.039523,9.740955245,600.3487155,3451.677418
11068,1875.781503,17142.57356,B,Z,1,0.068664202,218.9595158,4.227797906,598.3240428,3486.276456
11069,1784.999198,16133.45698,B,Y,1,-0.002131961,220.4935938,15.3670919,600.2711309,3442.415343
11070,1837.065373,16925.97879,A,Z,0,0.146995874,160.4386593,8.666864858,596.6092308,3467.570911
11071,1987.723607,17680.08057,A,Y,1,0.182717354,198.1525032,11.14238196,600.513938,3540.360844
11072,1840.222545,15526.4902,B,Y,1,-0.041387397,204.5409034,14.18269374,597.4656192,3469.096286
11073,1730.490502,15297.00408,B,Y,1,0.187426929,202.3101606,4.456089207,599.7993076,3416.079681
11074,1681.636677,16402.14483,A,X,1,-0.049605419,202.0895545,21.99953511,600.1829033,3392.476147
11075,1873.322254,15865.68217,B,Z,0,0.332397649,182.6737948,0.85188617,599.6797108,3485.08828
11076,1848.913516,15579.85345,B,Z,0,0.332547528,175.1899074,-0.230583924,598.8370861,3473.295294
11077,2014.828999,18437.77057,A,X,1,0.128732453,197.731883,19.6854353,601.755368,3553.456707
11078,1901.217531,19130.3726,B,Z,1,0.064550845,242.86203,-4.208333945,598.1261714,3498.565774
11079,1814.350744,13990.6215,A,Z,0,0.00169602,177.3358079,17.52768102,596.8955671,3456.596427
11080,1831.61855,18367.77391,B,Y,1,0.166126344,219.1723687,1.749432158,600.137182,3464.939299
11081,1822.084901,16306.51961,B,Y,1,-0.050775685,207.1348913,11.30681416,596.9338467,3460.333154
11082,1756.418172,15460.87372,B,Z,0,0.296762351,189.921169,-3.964845851,598.6546876,3428.606532
11083,1907.858535,15388.17618,B,Z,0,0.189316236,188.6913161,1.55641318,597.1347824,3501.774348
11084,1862.853302,18007.1261,B,Y,1,0.136275306,222.7292591,2.296893967,599.7344603,3480.030247
11085,1799.988771,17149.19825,A,Z,0,0.108469189,189.014486,4.980235806,597.3074991,3449.657496
11086,1846.601114,14913.72269,B,Y,1,-0.04831911,219.8284714,15.83010137,598.8457346,3472.178066
11087,1811.953882,16551.4405,B,X,1,-0.077524293,233.6851757,17.14468159,600.2227556,3455.438392
11088,1932.846273,18994.68426,A,Y,1,-0.003404778,197.905606,17.46102374,598.9206002,3513.847076
11089,1843.702846,18602.21686,A,Y,0,-0.014298954,193.2476797,17.26900159,598.6022693,3470.77778
11090,1935.669477,15951.55328,B,Z,1,0.104795773,203.3179331,-1.031948916,595.833302,3515.211095
11091,1931.141344,16742.61397,B,Y,1,0.378133392,198.6366312,3.322828618,602.5040757,3513.023346
11092,1743.262335,15949.89291,B,Z,1,0.082652692,204.2138746,4.148202989,597.776466,3422.250342
11093,1784.892544,17936.15801,A,Y,0,-0.045406397,165.5136771,17.18862657,595.8450404,3442.363814
11094,1811.306951,16757.35367,A,Y,0,0.113233769,179.7239274,10.21560369,597.9712472,3455.12583
11095,1852.536512,15689.6195,B,Y,1,0.040041462,206.0515959,10.33565332,598.1860408,3475.04573
11096,1850.460967,16900.10394,A,Y,0,0.19226822,191.1483475,7.220431643,599.5434791,3474.042939
11097,1718.132444,14531.30483,B,Z,0,0.279436185,163.620398,-1.08705612,596.9635073,3410.108934
11098,1860.69482,16080.1902,B,Y,1,0.124612248,215.2484401,6.882819958,599.7645193,3478.987385
11099,1763.588845,17582.21586,A,Y,1,0.099290222,204.8479044,6.127766435,598.9664831,3432.071015
11100,1774.357298,16527.76259,B,Y,1,-0.142601879,219.6729721,19.93815359,598.6936574,3437.273751
11101,1802.832526,16814.49496,B,X,1,-0.026097052,233.3825766,15.33443611,600.860543,3451.031445
11102,1890.668514,18572.07651,B,Z,1,0.287939373,222.9447208,-11.65535781,599.0250989,3493.469057
11103,1773.909415,16657.8108,A,Z,0,-0.009749895,181.4532316,8.651015121,595.2867535,3437.057358
11104,1907.57892,17969.24957,B,Z,0,0.391598652,191.4558188,-7.595664652,599.5583149,3501.639253
11105,1851.81114,17151.56611,B,Y,1,0.155755242,204.7471706,5.40823771,599.4254115,3474.69527
11106,1783.05867,16952.60098,B,Y,1,0.027784998,211.4275749,8.134493753,598.3459469,3441.477784
11107,1936.023447,18666.64071,A,X,1,-0.113829964,206.4104621,25.78539081,599.5337453,3515.382115
11108,1828.783003,17022.36099,A,Y,0,0.150166436,183.020238,9.040514356,598.6495492,3463.569316
11109,1811.959401,15868.12133,B,Z,0,0.202695753,186.6201217,1.951771844,597.903523,3455.441059
11110,1812.49078,16483.99224,B,Y,1,0.176687174,207.8528428,5.488885558,600.1735492,3455.697793
11111,1778.488268,16818.20384,B,Y,1,-0.136781327,226.0193895,12.30331553,597.2563685,3439.269613
11112,1726.903898,16347.58239,A,Y,1,0.082774702,195.6996378,6.657027402,597.9485628,3414.346827
11113,1600.18462,14485.65097,B,Z,0,0.26107708,190.8417877,-1.945084173,599.073048,3353.122906
11114,1851.675949,17968.53432,A,Z,0,0.312102339,186.1070094,-0.798411108,599.6224979,3474.629953
11115,1788.013658,17109.35117,A,Y,0,0.178700727,179.2985285,5.331219533,598.1254809,3443.871768
11116,1857.322516,17689.62109,A,Y,1,0.008145855,211.5189587,14.88705675,599.6199605,3477.358069
11117,1829.048015,16480.563,B,Y,0,0.221111828,193.5182051,4.689082945,599.6432508,3463.697355
11118,1820.676177,14117.09731,B,Y,1,0.004807913,202.3177872,21.28310496,599.9995218,3459.652535
11119,1881.274507,13649.35552,B,Z,0,0.20658763,152.9896049,5.47437784,595.4675428,3488.93038
11120,1758.27587,15045.34871,B,Z,0,0.34206343,191.5281748,0.400760623,600.8309653,3429.504072
11121,1895.368478,17626.89087,A,Z,0,0.472980954,168.5653235,-3.911791775,600.4076974,3495.739826
11122,1742.588476,16437.36898,B,Y,1,-0.238182092,235.7194265,18.80816604,597.821092,3421.924769
11123,1954.149276,16546.89154,B,Y,1,0.389927782,201.2892998,1.744481136,602.376468,3524.139538
11124,1930.620662,15278.27512,B,Z,0,0.425483197,180.4547429,2.46056417,601.4810425,3512.771781
11125,1830.013042,16130.89382,A,Y,0,0.238391462,193.5506817,10.64732567,601.5712122,3464.163605
11126,1817.926795,16680.21131,B,Y,1,-0.243081143,246.6316146,17.33318796,597.8872208,3458.324182
11127,1903.05538,17738.94428,A,Y,0,0.137874496,191.7462498,14.88634168,600.5138837,3499.453723
11128,1839.513852,17051.37267,B,Z,1,0.124243281,221.5169163,1.992026448,599.2121599,3468.753883
