"""ID_Test""",Label
5793,0
5794,0
5795,1
5796,0
5797,1
5798,0
5799,0
5800,1
5801,0
5802,1
5803,1
5804,0
5805,1
5806,1
5807,0
5808,1
5809,1
5810,0
5811,1
5812,1
5813,1
5814,1
5815,0
5816,1
5817,1
5818,1
5819,1
5820,0
5821,1
5822,0
5823,1
5824,0
5825,1
5826,0
5827,0
5828,0
5829,1
5830,0
5831,1
5832,0
5833,1
5834,1
5835,1
5836,0
5837,0
5838,1
5839,0
5840,0
5841,0
5842,0
5843,0
5844,0
5845,1
5846,0
5847,1
5848,0
5849,0
5850,1
5851,0
5852,1
5853,0
5854,1
5855,0
5856,1
5857,0
5858,0
5859,0
5860,0
5861,1
5862,0
5863,1
5864,0
5865,0
5866,1
5867,1
5868,1
5869,0
5870,0
5871,1
5872,0
5873,1
5874,0
5875,0
5876,1
5877,0
5878,0
5879,0
5880,0
5881,0
5882,0
5883,0
5884,1
5885,0
5886,0
5887,0
5888,1
5889,0
5890,0
5891,0
5892,0
5893,0
5894,0
5895,0
5896,0
5897,1
5898,0
5899,0
5900,0
5901,0
5902,0
5903,1
5904,0
5905,1
5906,1
5907,0
5908,1
5909,1
5910,0
5911,0
5912,0
5913,1
5914,1
5915,0
5916,0
5917,0
5918,0
5919,1
5920,0
5921,1
5922,0
5923,0
5924,1
5925,0
5926,1
5927,0
5928,1
5929,1
5930,0
5931,1
5932,1
5933,0
5934,1
5935,1
5936,0
5937,1
5938,1
5939,1
5940,1
5941,1
5942,1
5943,0
5944,1
5945,1
5946,0
5947,1
5948,0
5949,0
5950,1
5951,1
5952,0
5953,0
5954,0
5955,1
5956,1
5957,0
5958,0
5959,0
5960,0
5961,0
5962,0
5963,1
5964,1
5965,0
5966,0
5967,1
5968,1
5969,1
5970,1
5971,0
5972,0
5973,0
5974,0
5975,0
5976,1
5977,0
5978,1
5979,1
5980,1
5981,0
5982,0
5983,1
5984,0
5985,1
5986,1
5987,0
5988,1
5989,1
5990,0
5991,1
5992,1
5993,0
5994,0
5995,0
5996,0
5997,0
5998,0
5999,0
6000,0
6001,0
6002,1
6003,0
6004,1
6005,0
6006,0
6007,0
6008,0
6009,0
6010,0
6011,0
6012,0
6013,1
6014,1
6015,0
6016,0
6017,0
6018,1
6019,1
6020,1
6021,0
6022,0
6023,0
6024,0
6025,1
6026,1
6027,1
6028,0
6029,1
6030,0
6031,0
6032,1
6033,1
6034,0
6035,0
6036,1
6037,0
6038,0
6039,0
6040,0
6041,0
6042,0
6043,0
6044,1
6045,0
6046,0
6047,1
6048,0
6049,1
6050,1
6051,0
6052,1
6053,0
6054,1
6055,0
6056,1
6057,1
6058,0
6059,0
6060,1
6061,0
6062,1
6063,0
6064,0
6065,1
6066,1
6067,0
6068,1
6069,0
6070,0
6071,1
6072,1
6073,1
6074,0
6075,0
6076,1
6077,0
6078,1
6079,1
6080,1
6081,0
6082,1
6083,0
6084,0
6085,1
6086,0
6087,0
6088,1
6089,1
6090,0
6091,1
6092,1
6093,0
6094,1
6095,0
6096,0
6097,0
6098,0
6099,0
6100,1
6101,0
6102,1
6103,0
6104,1
6105,0
6106,0
6107,1
6108,0
6109,0
6110,1
6111,0
6112,1
6113,1
6114,1
6115,1
6116,0
6117,1
6118,1
6119,0
6120,1
6121,0
6122,1
6123,0
6124,0
6125,0
6126,0
6127,0
6128,0
6129,1
6130,0
6131,0
6132,0
6133,0
6134,1
6135,0
6136,1
6137,1
6138,0
6139,0
6140,1
6141,1
6142,1
6143,0
6144,0
6145,1
6146,1
6147,0
6148,1
6149,0
6150,0
6151,0
6152,1
6153,0
6154,0
6155,1
6156,1
6157,1
6158,0
6159,1
6160,1
6161,0
6162,0
6163,1
6164,0
6165,0
6166,0
6167,0
6168,0
6169,0
6170,1
6171,0
6172,1
6173,0
6174,0
6175,0
6176,1
6177,0
6178,1
6179,1
6180,1
6181,0
6182,0
6183,1
6184,1
6185,0
6186,1
6187,0
6188,1
6189,0
6190,1
6191,1
6192,1
6193,0
6194,0
6195,1
6196,1
6197,1
6198,0
6199,0
6200,1
6201,0
6202,0
6203,0
6204,0
6205,0
6206,0
6207,1
6208,0
6209,0
6210,1
6211,0
6212,0
6213,1
6214,0
6215,0
6216,0
6217,0
6218,1
6219,0
6220,1
6221,1
6222,1
6223,1
6224,0
6225,1
6226,0
6227,0
6228,0
6229,1
6230,0
6231,1
6232,1
6233,1
6234,1
6235,0
6236,0
6237,0
6238,0
6239,0
6240,0
6241,1
6242,0
6243,1
6244,0
6245,0
6246,1
6247,0
6248,1
6249,0
6250,1
6251,1
6252,0
6253,0
6254,1
6255,1
6256,1
6257,0
6258,1
6259,0
6260,0
6261,0
6262,0
6263,0
6264,1
6265,0
6266,1
6267,0
6268,1
6269,1
6270,0
6271,0
6272,0
6273,1
6274,1
6275,0
6276,0
6277,0
6278,0
6279,0
6280,0
6281,1
6282,1
6283,1
6284,0
6285,1
6286,0
6287,0
6288,1
6289,0
6290,0
6291,0
6292,0
6293,0
6294,0
6295,1
6296,0
6297,0
6298,0
6299,1
6300,1
6301,1
6302,0
6303,1
6304,1
6305,0
6306,0
6307,1
6308,0
6309,1
6310,1
6311,0
6312,1
6313,0
6314,0
6315,1
6316,0
6317,1
6318,0
6319,0
6320,1
6321,0
6322,1
6323,0
6324,0
6325,0
6326,0
6327,1
6328,1
6329,1
6330,0
6331,0
6332,0
6333,1
6334,0
6335,1
6336,1
6337,0
6338,1
6339,1
6340,1
6341,0
6342,0
6343,1
6344,1
6345,0
6346,0
6347,1
6348,0
6349,1
6350,0
6351,1
6352,0
6353,1
6354,1
6355,0
6356,0
6357,0
6358,1
6359,0
6360,1
6361,0
6362,1
6363,1
6364,1
6365,1
6366,0
6367,1
6368,1
6369,0
6370,0
6371,1
6372,0
6373,1
6374,1
6375,0
6376,0
6377,1
6378,0
6379,1
6380,0
6381,1
6382,1
6383,0
6384,0
6385,1
6386,0
6387,1
6388,0
6389,1
6390,0
6391,0
6392,0
6393,0
6394,1
6395,0
6396,0
6397,0
6398,1
6399,1
6400,0
6401,0
6402,0
6403,0
6404,0
6405,0
6406,1
6407,1
6408,1
6409,1
6410,0
6411,0
6412,0
6413,0
6414,0
6415,0
6416,1
6417,1
6418,1
6419,0
6420,1
6421,0
6422,0
6423,1
6424,1
6425,0
6426,1
6427,1
6428,0
6429,0
6430,1
6431,0
6432,0
6433,1
6434,0
6435,1
6436,1
6437,0
6438,1
6439,0
6440,1
6441,0
6442,1
6443,0
6444,0
6445,1
6446,0
6447,0
6448,0
6449,0
6450,1
6451,0
6452,1
6453,1
6454,0
6455,0
6456,0
6457,0
6458,0
6459,0
6460,1
6461,1
6462,0
6463,0
6464,0
6465,0
6466,0
6467,0
6468,0
6469,1
6470,0
6471,0
6472,0
6473,1
6474,0
6475,0
6476,1
6477,1
6478,0
6479,1
6480,0
6481,0
6482,0
6483,1
6484,1
6485,0
6486,1
6487,1
6488,1
6489,0
6490,0
6491,0
6492,1
6493,1
6494,1
6495,1
6496,1
6497,1
6498,0
6499,1
6500,0
6501,0
6502,0
6503,1
6504,1
6505,1
6506,0
6507,0
6508,1
6509,1
6510,0
6511,1
6512,0
6513,0
6514,1
6515,0
6516,0
6517,1
6518,0
6519,0
6520,0
6521,1
6522,1
6523,0
6524,0
6525,0
6526,0
6527,0
6528,1
6529,1
6530,1
6531,1
6532,0
6533,0
6534,1
6535,1
6536,1
6537,1
6538,1
6539,0
6540,0
6541,0
6542,0
6543,1
6544,1
6545,1
6546,1
6547,0
6548,1
6549,0
6550,1
6551,0
6552,1
6553,0
6554,0
6555,1
6556,1
6557,0
6558,1
6559,1
6560,0
6561,1
6562,0
6563,1
6564,1
6565,1
6566,0
6567,0
6568,1
6569,1
6570,1
6571,0
6572,0
6573,1
6574,0
6575,0
6576,1
6577,0
6578,0
6579,1
6580,1
6581,0
6582,1
6583,0
6584,0
6585,0
6586,1
6587,1
6588,0
6589,0
6590,1
6591,0
6592,1
6593,0
6594,0
6595,1
6596,1
6597,0
6598,0
6599,0
6600,0
6601,0
6602,0
6603,0
6604,0
6605,0
6606,1
6607,1
6608,0
6609,1
6610,1
6611,0
6612,0
6613,0
6614,0
6615,1
6616,0
6617,1
6618,0
6619,0
6620,0
6621,0
6622,1
6623,1
6624,0
6625,0
6626,1
6627,1
6628,0
6629,0
6630,0
6631,0
6632,0
6633,1
6634,0
6635,0
6636,1
6637,0
6638,0
6639,1
6640,0
6641,0
6642,1
6643,0
6644,1
6645,0
6646,0
6647,1
6648,0
6649,0
6650,0
6651,0
6652,0
6653,1
6654,0
6655,0
6656,1
6657,1
6658,1
6659,0
6660,0
6661,1
6662,1
6663,1
6664,0
6665,1
6666,1
6667,1
6668,0
6669,1
6670,1
6671,0
6672,0
6673,1
6674,1
6675,0
6676,0
6677,0
6678,1
6679,0
6680,1
6681,1
6682,1
6683,1
6684,0
6685,0
6686,0
6687,0
6688,1
6689,0
6690,1
6691,1
6692,1
6693,1
6694,0
6695,1
6696,1
6697,1
6698,0
6699,0
6700,1
6701,0
6702,1
6703,0
6704,0
6705,0
6706,1
6707,0
6708,0
6709,0
6710,0
6711,0
6712,0
6713,1
6714,0
6715,0
6716,0
6717,0
6718,0
6719,0
6720,0
6721,0
6722,0
6723,1
6724,0
6725,1
6726,1
6727,0
6728,0
6729,0
6730,0
6731,1
6732,0
6733,0
6734,1
6735,1
6736,0
6737,0
6738,0
6739,0
6740,0
6741,1
6742,1
6743,0
6744,0
6745,0
6746,0
6747,1
6748,0
6749,1
6750,0
6751,0
6752,1
6753,1
6754,1
6755,1
6756,1
6757,1
6758,0
6759,1
6760,0
6761,0
6762,0
6763,0
6764,1
6765,1
6766,1
6767,1
6768,1
6769,0
6770,0
6771,1
6772,0
6773,1
6774,0
6775,0
6776,1
6777,0
6778,0
6779,0
6780,0
6781,0
6782,0
6783,0
6784,0
6785,0
6786,1
6787,1
6788,0
6789,0
6790,0
6791,1
6792,0
6793,0
6794,0
6795,1
6796,0
6797,0
6798,0
6799,1
6800,0
6801,0
6802,1
6803,1
6804,1
6805,0
6806,0
6807,1
6808,0
6809,0
6810,0
6811,1
6812,0
6813,0
6814,1
6815,1
6816,1
6817,0
6818,0
6819,0
6820,1
6821,1
6822,1
6823,0
6824,1
6825,1
6826,0
6827,0
6828,1
6829,0
6830,1
6831,1
6832,0
6833,0
6834,0
6835,0
6836,0
6837,0
6838,0
6839,0
6840,0
6841,1
6842,1
6843,1
6844,0
6845,0
6846,0
6847,0
6848,1
6849,0
6850,0
6851,0
6852,1
6853,1
6854,0
6855,0
6856,1
6857,1
6858,1
6859,0
6860,1
6861,1
6862,0
6863,0
6864,1
6865,1
6866,0
6867,0
6868,0
6869,1
6870,1
6871,1
6872,0
6873,0
6874,1
6875,0
6876,0
6877,0
6878,0
6879,1
6880,0
6881,0
6882,1
6883,0
6884,0
6885,1
6886,1
6887,0
6888,1
6889,1
6890,1
6891,1
6892,1
6893,0
6894,1
6895,0
6896,0
6897,1
6898,0
6899,0
6900,0
6901,1
6902,1
6903,1
6904,0
6905,1
6906,1
6907,0
6908,1
6909,0
6910,1
6911,1
6912,0
6913,0
6914,0
6915,0
6916,0
6917,1
6918,0
6919,1
6920,0
6921,1
6922,0
6923,1
6924,1
6925,1
6926,1
6927,1
6928,0
6929,0
6930,0
6931,1
6932,1
6933,0
6934,0
6935,1
6936,0
6937,0
6938,0
6939,1
6940,1
6941,0
6942,1
6943,1
6944,1
6945,0
6946,0
6947,0
6948,1
6949,0
6950,1
6951,0
6952,1
6953,1
6954,1
6955,0
6956,0
6957,0
6958,1
6959,0
6960,1
6961,0
6962,0
6963,1
6964,1
6965,1
6966,0
6967,1
6968,0
6969,0
6970,0
6971,0
6972,1
6973,0
6974,1
6975,1
6976,0
6977,0
6978,0
6979,1
6980,0
6981,0
6982,1
6983,0
6984,1
6985,1
6986,0
6987,0
6988,1
6989,1
6990,0
6991,1
6992,1
6993,0
6994,1
6995,1
6996,1
6997,0
6998,0
6999,1
7000,1
7001,1
7002,0
7003,1
7004,1
7005,0
7006,0
7007,0
7008,1
7009,1
7010,1
7011,1
7012,1
7013,1
7014,0
7015,1
7016,1
7017,1
7018,1
7019,0
7020,0
7021,1
7022,1
7023,1
7024,1
7025,0
7026,1
7027,0
7028,0
7029,1
7030,0
7031,1
7032,1
7033,0
7034,0
7035,1
7036,0
7037,0
7038,0
7039,1
7040,0
7041,1
7042,1
7043,1
7044,1
7045,0
7046,0
7047,1
7048,1
7049,1
7050,1
7051,0
7052,0
7053,1
7054,0
7055,1
7056,1
7057,0
7058,0
7059,1
7060,0
7061,0
7062,0
7063,0
7064,0
7065,0
7066,1
7067,0
7068,0
7069,0
7070,0
7071,0
7072,0
7073,1
7074,1
7075,0
7076,1
7077,0
7078,1
7079,1
7080,1
7081,0
7082,1
7083,0
7084,1
7085,0
7086,0
7087,0
7088,1
7089,0
7090,0
7091,1
7092,1
7093,1
7094,1
7095,1
7096,1
7097,1
7098,0
7099,1
7100,0
7101,0
7102,0
7103,1
7104,1
7105,0
7106,1
7107,0
7108,1
7109,0
7110,0
7111,0
7112,0
7113,0
7114,0
7115,0
7116,0
7117,1
7118,1
7119,0
7120,0
7121,0
7122,1
7123,0
7124,0
7125,1
7126,0
7127,1
7128,1
7129,0
7130,1
7131,0
7132,0
7133,0
7134,0
7135,1
7136,0
7137,0
7138,0
7139,0
7140,0
7141,0
7142,1
7143,0
7144,1
7145,1
7146,0
7147,1
7148,1
7149,0
7150,1
7151,0
7152,1
7153,0
7154,0
7155,1
7156,1
7157,0
7158,0
7159,0
7160,0
7161,1
7162,1
7163,1
7164,1
7165,1
7166,0
7167,1
7168,1
7169,0
7170,1
7171,0
7172,1
7173,0
7174,1
7175,0
7176,0
7177,1
7178,0
7179,1
7180,1
7181,1
7182,1
7183,1
7184,0
7185,0
7186,0
7187,0
7188,1
7189,1
7190,0
7191,1
7192,0
7193,0
7194,1
7195,1
7196,0
7197,0
7198,1
7199,0
7200,0
7201,1
7202,1
7203,1
7204,0
7205,0
7206,1
7207,1
7208,0
7209,0
7210,0
7211,1
7212,1
7213,1
7214,0
7215,0
7216,1
7217,0
7218,0
7219,0
7220,0
7221,1
7222,1
7223,0
7224,1
7225,0
7226,0
7227,1
7228,0
7229,0
7230,0
7231,0
7232,1
7233,0
7234,0
7235,1
7236,0
7237,1
7238,0
7239,1
7240,0
7241,1
7242,0
7243,1
7244,0
7245,1
7246,1
7247,0
7248,0
7249,1
7250,1
7251,1
7252,0
7253,0
7254,1
7255,1
7256,0
7257,0
7258,0
7259,1
7260,1
7261,1
7262,0
7263,0
7264,0
7265,1
7266,0
7267,0
7268,1
7269,1
7270,1
7271,1
7272,0
7273,1
7274,0
7275,0
7276,1
7277,0
7278,0
7279,1
7280,0
7281,0
7282,1
7283,1
7284,0
7285,0
7286,1
7287,0
7288,1
7289,0
7290,1
7291,1
7292,0
7293,0
7294,1
7295,1
7296,0
7297,0
7298,0
7299,0
7300,1
7301,1
7302,0
7303,0
7304,1
7305,0
7306,1
7307,1
7308,0
7309,0
7310,0
7311,0
7312,1
7313,0
7314,1
7315,1
7316,1
7317,1
7318,1
7319,1
7320,1
7321,0
7322,0
7323,0
7324,1
7325,1
7326,0
7327,1
7328,1
7329,0
7330,1
7331,0
7332,1
7333,0
7334,0
7335,0
7336,0
7337,0
7338,0
7339,0
7340,0
7341,1
7342,0
7343,1
7344,1
7345,1
7346,0
7347,1
7348,0
7349,1
7350,0
7351,1
7352,1
7353,1
7354,1
7355,0
7356,1
7357,1
7358,0
7359,1
7360,1
7361,0
7362,1
7363,1
7364,0
7365,1
7366,0
7367,1
7368,0
7369,0
7370,1
7371,1
7372,0
7373,1
7374,0
7375,0
7376,1
7377,1
7378,0
7379,0
7380,1
7381,0
7382,0
7383,0
7384,0
7385,1
7386,1
7387,0
7388,0
7389,0
7390,0
7391,0
7392,0
7393,0
7394,0
7395,1
7396,0
7397,1
7398,0
7399,1
7400,0
7401,1
7402,0
7403,1
7404,1
7405,0
7406,1
7407,0
7408,1
7409,1
7410,0
7411,0
7412,0
7413,0
7414,1
7415,0
7416,0
7417,0
7418,0
7419,0
7420,1
7421,1
7422,1
7423,1
7424,1
7425,0
7426,0
7427,0
7428,0
7429,0
7430,0
7431,1
7432,1
7433,1
7434,0
7435,0
7436,1
7437,0
7438,0
7439,1
7440,0
7441,1
7442,0
7443,1
7444,1
7445,1
7446,1
7447,1
7448,0
7449,0
7450,1
7451,0
7452,1
7453,1
7454,0
7455,0
7456,0
7457,0
7458,1
7459,1
7460,0
7461,1
7462,1
7463,1
7464,0
7465,0
7466,0
7467,1
7468,1
7469,0
7470,0
7471,1
7472,0
7473,0
7474,1
7475,1
7476,1
7477,0
7478,0
7479,1
7480,1
7481,0
7482,0
7483,1
7484,1
7485,0
7486,0
7487,0
7488,0
7489,0
7490,0
7491,0
7492,0
7493,0
7494,0
7495,1
7496,1
7497,1
7498,1
7499,1
7500,1
7501,0
7502,1
7503,1
7504,1
7505,0
7506,0
7507,0
7508,1
7509,1
7510,1
7511,1
7512,1
7513,0
7514,1
7515,0
7516,1
7517,1
7518,0
7519,1
7520,1
7521,0
7522,1
7523,0
7524,0
7525,1
7526,0
7527,0
7528,0
7529,1
7530,0
7531,1
7532,0
7533,0
7534,0
7535,0
7536,1
7537,1
7538,0
7539,0
7540,1
7541,1
7542,1
7543,1
7544,0
7545,0
7546,1
7547,0
7548,0
7549,0
7550,0
7551,1
7552,0
7553,1
7554,0
7555,0
7556,1
7557,1
7558,1
7559,0
7560,1
7561,1
7562,1
7563,0
7564,1
7565,0
7566,0
7567,1
7568,1
7569,0
7570,1
7571,1
7572,1
7573,1
7574,0
7575,1
7576,0
7577,0
7578,0
7579,0
7580,0
7581,0
7582,0
7583,0
7584,0
7585,0
7586,0
7587,1
7588,1
7589,0
7590,0
7591,0
7592,0
7593,1
7594,1
7595,1
7596,0
7597,1
7598,0
7599,0
7600,1
7601,1
7602,0
7603,1
7604,0
7605,1
7606,0
7607,0
7608,1
7609,0
7610,0
7611,1
7612,0
7613,0
7614,0
7615,0
7616,0
7617,1
7618,0
7619,1
7620,1
7621,1
7622,0
7623,1
7624,0
7625,1
7626,0
7627,0
7628,0
7629,0
7630,0
7631,0
7632,1
7633,1
7634,0
7635,0
7636,1
7637,0
7638,1
7639,1
7640,0
7641,1
7642,0
7643,0
7644,0
7645,0
7646,1
7647,0
7648,0
7649,0
7650,0
7651,0
7652,1
7653,0
7654,1
7655,0
7656,0
7657,0
7658,0
7659,0
7660,1
7661,1
7662,0
7663,0
7664,0
7665,1
7666,0
7667,0
7668,0
7669,0
7670,1
7671,1
7672,0
7673,0
7674,0
7675,0
7676,0
7677,0
7678,0
7679,1
7680,0
7681,0
7682,0
7683,0
7684,0
7685,1
7686,1
7687,1
7688,1
7689,1
7690,0
7691,1
7692,1
7693,0
7694,0
7695,0
7696,0
7697,1
7698,1
7699,1
7700,0
7701,1
7702,1
7703,0
7704,0
7705,1
7706,0
7707,0
7708,0
7709,1
7710,1
7711,1
7712,1
7713,0
7714,0
7715,1
7716,1
7717,0
7718,0
7719,0
7720,0
7721,1
7722,1
7723,1
7724,0
7725,1
7726,0
7727,1
7728,1
7729,1
7730,1
7731,0
7732,0
7733,0
7734,0
7735,1
7736,0
7737,0
7738,0
7739,1
7740,0
7741,1
7742,0
7743,1
7744,0
7745,0
7746,0
7747,0
7748,1
7749,1
7750,0
7751,1
7752,1
7753,0
7754,0
7755,0
7756,0
7757,1
7758,0
7759,1
7760,0
7761,1
7762,1
7763,0
7764,0
7765,1
7766,0
7767,0
7768,0
7769,1
7770,1
7771,1
7772,1
7773,0
7774,1
7775,1
7776,1
7777,0
7778,1
7779,0
7780,1
7781,1
7782,0
7783,0
7784,0
7785,0
7786,1
7787,1
7788,1
7789,0
7790,1
7791,0
7792,1
7793,0
7794,0
7795,1
7796,1
7797,1
7798,0
7799,1
7800,0
7801,1
7802,0
7803,0
7804,1
7805,0
7806,1
7807,0
7808,0
7809,0
7810,1
7811,1
7812,0
7813,1
7814,0
7815,0
7816,0
7817,0
7818,1
7819,1
7820,0
7821,0
7822,1
7823,0
7824,1
7825,1
7826,1
7827,1
7828,0
7829,1
7830,1
7831,0
7832,0
7833,1
7834,0
7835,1
7836,0
7837,0
7838,0
7839,0
7840,1
7841,0
7842,0
7843,0
7844,1
7845,1
7846,0
7847,0
7848,1
7849,1
7850,1
7851,0
7852,0
7853,0
7854,0
7855,0
7856,1
7857,1
7858,0
7859,0
7860,0
7861,0
7862,1
7863,1
7864,0
7865,1
7866,1
7867,0
7868,0
7869,1
7870,0
7871,0
7872,1
7873,0
7874,1
7875,0
7876,0
7877,0
7878,1
7879,0
7880,0
7881,1
7882,1
7883,0
7884,0
7885,0
7886,0
7887,1
7888,0
7889,1
7890,1
7891,0
7892,0
7893,1
7894,0
7895,0
7896,0
7897,0
7898,1
7899,1
7900,1
7901,1
7902,0
7903,0
7904,0
7905,0
7906,0
7907,0
7908,0
7909,0
7910,1
7911,0
7912,1
7913,1
7914,1
7915,1
7916,0
7917,1
7918,0
7919,1
7920,0
7921,0
7922,1
7923,0
7924,0
7925,1
7926,0
7927,0
7928,1
7929,0
7930,1
7931,0
7932,1
7933,1
7934,0
7935,0
7936,1
7937,0
7938,0
7939,1
7940,1
7941,0
7942,1
7943,1
7944,1
7945,1
7946,1
7947,0
7948,0
7949,0
7950,1
7951,1
7952,0
7953,1
7954,0
7955,0
7956,1
7957,0
7958,1
7959,1
7960,1
7961,1
7962,0
7963,0
7964,0
7965,1
7966,1
7967,0
7968,1
7969,0
7970,0
7971,0
7972,1
7973,0
7974,0
7975,1
7976,0
7977,0
7978,1
7979,1
7980,0
7981,0
7982,0
7983,1
7984,0
7985,0
7986,0
7987,0
7988,0
7989,0
7990,1
7991,1
7992,1
7993,1
7994,1
7995,0
7996,0
7997,1
7998,1
7999,0
8000,1
8001,1
8002,1
8003,0
8004,0
8005,1
8006,0
8007,1
8008,0
8009,0
8010,0
8011,0
8012,1
8013,0
8014,0
8015,1
8016,0
8017,0
8018,1
8019,0
8020,1
8021,0
8022,1
8023,1
8024,1
8025,1
8026,1
8027,1
8028,0
8029,1
8030,1
8031,1
8032,0
8033,0
8034,1
8035,1
8036,1
8037,0
8038,1
8039,1
8040,1
8041,0
8042,1
8043,0
8044,0
8045,1
8046,1
8047,0
8048,0
8049,0
8050,0
8051,1
8052,0
8053,1
8054,0
8055,1
8056,1
8057,1
8058,1
8059,0
8060,1
8061,1
8062,1
8063,0
8064,1
8065,1
8066,0
8067,0
8068,0
8069,1
8070,0
8071,0
8072,1
8073,0
8074,1
8075,0
8076,0
8077,0
8078,1
8079,1
8080,1
8081,0
8082,1
8083,1
8084,0
8085,0
8086,1
8087,0
8088,1
8089,0
8090,0
8091,1
8092,1
8093,1
8094,0
8095,0
8096,1
8097,0
8098,1
8099,1
8100,0
8101,1
8102,0
8103,0
8104,0
8105,0
8106,0
8107,1
8108,1
8109,0
8110,0
8111,0
8112,1
8113,1
8114,0
8115,0
8116,1
8117,0
8118,0
8119,0
8120,0
8121,0
8122,1
8123,0
8124,0
8125,0
8126,1
8127,0
8128,0
8129,1
8130,0
8131,0
8132,0
8133,0
8134,0
8135,1
8136,0
8137,1
8138,0
8139,0
8140,1
8141,1
8142,1
8143,0
8144,0
8145,0
8146,0
8147,1
8148,0
8149,0
8150,1
8151,1
8152,0
8153,0
8154,0
8155,0
8156,1
8157,1
8158,1
8159,0
8160,0
8161,0
8162,1
8163,0
8164,1
8165,1
8166,0
8167,0
8168,0
8169,0
8170,0
8171,0
8172,0
8173,0
8174,1
8175,0
8176,0
8177,0
8178,0
8179,1
8180,0
8181,0
8182,1
8183,1
8184,0
8185,1
8186,0
8187,1
8188,1
8189,0
8190,1
8191,1
8192,1
8193,0
8194,0
8195,0
8196,1
8197,0
8198,0
8199,1
8200,0
8201,1
8202,0
8203,0
8204,1
8205,1
8206,1
8207,1
8208,0
8209,0
8210,0
8211,0
8212,0
8213,0
8214,0
8215,0
8216,0
8217,1
8218,0
8219,1
8220,1
8221,1
8222,0
8223,0
8224,1
8225,0
8226,1
8227,0
8228,0
8229,0
8230,0
8231,1
8232,1
8233,0
8234,1
8235,1
8236,0
8237,1
8238,0
8239,0
8240,0
8241,1
8242,0
8243,0
8244,0
8245,0
8246,0
8247,1
8248,1
8249,0
8250,1
8251,1
8252,0
8253,0
8254,1
8255,0
8256,0
8257,0
8258,1
8259,1
8260,1
8261,0
8262,1
8263,0
8264,1
8265,0
8266,0
8267,0
8268,1
8269,1
8270,1
8271,0
8272,1
8273,1
8274,1
8275,1
8276,1
8277,1
8278,0
8279,1
8280,0
8281,1
8282,0
8283,0
8284,0
8285,1
8286,0
8287,0
8288,1
8289,0
8290,1
8291,0
8292,0
8293,0
8294,0
8295,1
8296,0
8297,1
8298,1
8299,0
8300,1
8301,0
8302,0
8303,1
8304,0
8305,0
8306,0
8307,1
8308,0
8309,0
8310,1
8311,1
8312,0
8313,1
8314,0
8315,0
8316,0
8317,0
8318,1
8319,0
8320,0
8321,1
8322,0
8323,0
8324,0
8325,0
8326,0
8327,0
8328,0
8329,0
8330,0
8331,0
8332,0
8333,0
8334,0
8335,1
8336,0
8337,1
8338,0
8339,1
8340,0
8341,0
8342,0
8343,1
8344,1
8345,0
8346,0
8347,0
8348,0
8349,0
8350,1
8351,1
8352,0
8353,0
8354,1
8355,1
8356,0
8357,0
8358,1
8359,0
8360,0
8361,1
8362,0
8363,0
8364,0
8365,0
8366,1
8367,0
8368,0
8369,0
8370,0
8371,1
8372,1
8373,0
8374,1
8375,0
8376,1
8377,1
8378,0
8379,0
8380,0
8381,0
8382,0
8383,1
8384,0
8385,1
8386,1
8387,0
8388,1
8389,1
8390,1
8391,0
8392,0
8393,0
8394,0
8395,0
8396,1
8397,0
8398,1
8399,1
8400,1
8401,0
8402,1
8403,0
8404,1
8405,0
8406,0
8407,0
8408,1
8409,0
8410,0
8411,1
8412,0
8413,0
8414,1
8415,1
8416,0
8417,1
8418,1
8419,0
8420,1
8421,1
8422,1
8423,0
8424,1
8425,0
8426,0
8427,1
8428,1
8429,0
8430,0
8431,1
8432,1
8433,0
8434,0
8435,0
8436,0
8437,1
8438,0
8439,0
8440,1
8441,0
8442,0
8443,1
8444,0
8445,0
8446,0
8447,0
8448,0
8449,0
8450,0
8451,0
8452,0
8453,0
8454,1
8455,1
8456,0
8457,0
8458,0
8459,0
8460,1
8461,0
8462,1
8463,0
8464,0
8465,1
8466,1
8467,0
8468,0
8469,1
8470,0
8471,1
8472,1
8473,1
8474,1
8475,0
8476,1
8477,0
8478,1
8479,1
8480,0
8481,0
8482,0
8483,0
8484,0
8485,1
8486,0
8487,1
8488,0
8489,1
8490,0
8491,1
8492,0
8493,1
8494,0
8495,1
8496,0
8497,0
8498,0
8499,1
8500,1
8501,1
8502,1
8503,0
8504,0
8505,1
8506,0
8507,0
8508,0
8509,0
8510,1
8511,0
8512,0
8513,1
8514,0
8515,1
8516,1
8517,1
8518,0
8519,1
8520,1
8521,1
8522,1
8523,1
8524,1
8525,0
8526,1
8527,1
8528,1
8529,1
8530,0
8531,1
8532,1
8533,0
8534,0
8535,1
8536,0
8537,1
8538,1
8539,1
8540,0
8541,0
8542,1
8543,0
8544,1
8545,0
8546,1
8547,0
8548,1
8549,0
8550,0
8551,0
8552,0
8553,0
8554,0
8555,0
8556,0
8557,1
8558,1
8559,0
8560,1
8561,1
8562,0
8563,0
8564,0
8565,1
8566,1
8567,0
8568,1
8569,0
8570,1
8571,0
8572,1
8573,0
8574,0
8575,0
8576,0
8577,1
8578,0
8579,0
8580,1
8581,0
8582,0
8583,0
8584,0
8585,1
8586,1
8587,0
8588,0
8589,0
